4375,318,5
181,318,5
2750,318,5
5848,318,5
5520,318,5
3900,318,5
2073,318,5
4337,318,5
3051,318,5
1338,318,5
2643,318,5
5220,318,1
139,318,5
5349,318,5
3556,318,5
1058,318,5
3995,318,5
5376,318,1
3213,318,5
5995,318,5
1690,318,5
3590,318,5
4271,318,1
599,318,5
1920,318,5
5636,318,1
5433,318,5
1324,318,5
4726,318,5
5663,318,5
3655,318,5
5649,318,5
2322,318,5
5674,318,5
233,318,5
34,318,5
3721,318,5
1545,318,1
483,318,1
4456,318,5
5634,318,5
33,318,5
5963,318,5
1465,318,5
4402,318,5
822,318,5
1130,318,5
428,318,5
969,318,5
787,318,5
2205,318,1
1095,318,5
1693,318,5
2323,318,5
5738,318,5
5881,318,5
3192,318,5
4762,318,5
26,318,5
4344,318,5
1561,318,5
314,318,5
5833,318,5
1059,318,5
4001,318,5
4918,318,5
1571,318,5
2560,318,5
2909,318,5
1806,318,5
5866,318,5
2942,318,1
3889,318,5
3457,318,5
4169,318,1
833,318,5
524,318,5
4834,318,5
3321,318,5
5745,318,5
4489,318,5
2387,318,5
1741,318,5
1443,318,5
5631,318,5
1715,318,5
5293,318,5
5434,318,5
3885,318,1
287,318,5
4173,318,1
3855,318,5
1086,318,5
2570,318,5
2970,318,5
765,318,5
3331,318,5
5353,318,5
4370,318,5
5239,318,5
5838,318,5
3327,318,5
2684,318,5
5029,318,5
5773,318,5
5621,318,5
4199,318,1
796,318,1
651,318,5
2174,318,5
3683,318,5
3861,318,5
4563,318,5
4447,318,1
3422,318,5
2190,318,5
4033,318,5
2025,318,5
4431,318,1
4363,318,5
2616,318,1
2879,318,5
35,318,1
3479,318,5
3224,318,5
4907,318,5
2936,318,5
4330,318,5
3220,318,5
3724,318,5
5273,318,1
1635,318,5
2157,318,5
2824,318,5
3405,318,5
984,318,5
5511,318,5
3641,318,1
2385,318,5
4220,318,5
2841,318,5
3513,318,5
6037,318,5
4058,318,5
934,318,5
1949,318,5
4961,318,1
5536,318,5
4734,318,5
2793,318,5
1344,318,5
5722,318,5
3536,318,5
131,318,5
3069,318,5
1922,318,1
673,318,1
5150,318,5
2547,318,5
5193,318,5
5888,318,5
2221,318,5
3341,318,1
3614,318,5
955,318,5
4036,318,5
5770,318,5
5786,318,5
5820,318,5
5675,318,5
4477,318,5
1879,318,5
2962,318,5
2102,318,5
3437,318,5
2050,318,5
4881,318,5
2800,318,5
48,318,5
5394,318,5
4159,318,5
3434,318,5
2465,318,5
881,318,5
182,318,5
5974,318,5
4203,318,5
3792,318,5
3204,318,5
5021,318,5
3600,318,5
1593,318,5
3868,318,5
319,318,5
2900,318,5
150,318,5
4733,318,5
3250,318,5
4713,318,5
5971,318,5
2987,318,5
3357,318,5
2774,318,5
265,318,5
5016,318,5
247,318,5
2646,318,5
4617,318,5
3029,318,5
2905,318,5
4963,318,5
2810,318,5
5214,318,5
769,318,5
1335,318,5
1113,318,5
5074,318,5
412,318,5
3462,318,5
5070,318,1
2980,318,5
3519,1968,5
1209,1968,5
4167,1968,5
3727,1968,1
2015,1968,1
3842,1968,5
929,1968,5
1680,1968,5
1304,1968,1
5910,1968,1
1232,1968,5
517,1968,5
4709,1968,1
2837,1968,1
3903,1968,5
1710,1968,5
3650,1968,5
1571,1968,5
5614,1968,5
4030,1968,1
3281,1968,5
843,1968,5
1003,1968,1
2581,1968,5
2679,1968,5
4557,1968,5
1960,1968,5
2380,1968,5
4059,1968,5
2871,1968,5
3610,1968,1
3415,1968,5
4586,1968,5
1343,1968,5
825,1968,1
2389,1968,5
2267,1968,1
2376,1968,1
3780,1968,5
3271,1968,5
739,1968,1
591,1968,1
3048,1968,5
2594,1968,1
4033,1968,5
2589,1968,1
2787,1968,5
5762,1968,5
1285,1968,5
26,1968,5
2255,1968,5
2312,1968,1
4681,1968,5
899,1968,5
5016,1968,1
5837,1968,5
988,1968,5
5131,1968,5
1880,1968,5
5345,1968,5
4083,1968,1
5321,1968,5
537,1968,1
2507,1968,1
3948,1968,1
4258,1968,5
3270,1968,5
3312,1968,5
498,1968,1
1148,1968,5
1268,1968,5
3590,1968,5
4026,1968,1
5550,1968,1
3299,1968,5
271,1968,5
5554,1968,1
1202,1968,5
5698,1968,5
3653,1968,1
5796,1968,5
2291,1968,1
4691,1968,1
3182,1968,5
3881,1968,5
2567,1968,5
15,1968,5
3694,1968,5
5493,1968,1
1835,1968,5
5767,1968,5
73,1968,5
3086,1968,1
504,1968,1
3992,1968,5
3520,1968,5
2730,1968,5
5683,1968,5
62,1968,1
2595,1968,5
973,1968,1
1635,1968,5
1808,1968,5
4660,1968,5
4388,1968,1
5840,1968,1
463,1968,5
1379,1968,5
770,1968,1
991,1968,5
5719,1968,5
3935,1968,5
5570,1968,5
438,1968,5
5841,1968,1
3934,1968,1
2663,1968,5
5283,1968,5
1807,1968,5
5900,1968,1
5312,1968,5
3760,1968,5
676,1968,5
2865,1968,5
3778,1968,5
3811,1968,1
5414,1968,5
3724,1968,1
45,1968,1
3410,1968,5
198,1968,5
415,1968,5
1465,1968,1
4052,1968,5
4001,1968,5
496,1968,1
5921,1968,5
1044,1968,5
216,1968,5
2162,1968,5
3792,1968,5
798,1968,5
4269,1968,1
131,1968,1
1683,1968,5
3204,1968,5
3846,1968,5
2756,1968,5
1866,1968,1
133,1968,5
610,1968,5
4821,1968,5
4289,1968,5
4482,3678,5
3287,3678,5
5511,3678,5
1912,3678,1
1526,3678,5
2962,3678,1
333,3678,5
4195,3678,5
5408,3678,5
5539,1244,5
3853,1244,5
5925,1244,5
1883,1244,1
1727,1244,5
1176,1244,5
4021,1244,5
1682,1244,5
157,1244,5
371,1244,5
2340,1244,5
6002,1244,5
3574,1244,1
1243,1244,1
2034,1244,5
2185,1244,5
1423,1244,5
393,1244,5
5808,1244,5
2860,1244,5
2986,1244,5
4593,1244,5
3507,1244,5
1692,1244,5
1734,1244,5
5757,1244,5
5257,1244,5
4151,1244,5
4990,1244,5
4344,1244,5
1425,1244,5
3475,1244,5
2736,1244,1
2438,1244,5
5900,1244,1
3670,1244,1
594,1244,5
1748,1244,5
5397,1244,5
3829,1244,5
4951,1244,1
5922,1244,5
2731,1244,5
525,1244,5
3613,1244,5
4708,1244,5
1796,1244,5
5517,1244,5
3474,1244,5
5466,1244,5
4627,1244,5
3837,1244,5
855,1244,5
2335,1244,5
5273,1244,5
2102,1244,5
4116,1244,1
5394,1244,5
5057,1244,5
5329,1244,5
1320,1244,5
5943,1244,1
2962,1244,5
5180,1244,1
5945,1244,5
3093,1244,5
529,1244,5
755,1244,5
5604,1244,5
3108,1244,5
975,1244,1
839,356,5
4942,356,5
3952,356,5
2038,356,5
2229,356,5
1759,356,5
3154,356,5
5626,356,5
1415,356,5
4619,356,1
609,356,5
1133,356,5
5723,356,5
4973,356,5
123,356,5
4204,356,5
4600,356,5
1787,356,5
4902,356,5
5244,356,5
1112,356,5
4869,356,1
4897,356,5
1491,356,5
5676,356,1
1114,356,5
3560,356,5
575,356,5
1812,356,5
2235,356,5
6002,356,5
2054,356,5
2187,356,5
1694,356,5
4064,356,1
1391,356,5
3364,356,5
915,356,5
2793,356,5
2262,356,5
3471,356,5
3064,356,5
4829,356,5
4707,356,1
5699,356,1
624,356,5
3964,356,1
2390,356,5
3770,356,5
2341,356,5
1978,356,5
4329,356,5
5641,356,1
3089,356,1
4022,356,5
5403,356,5
4162,356,5
34,356,5
1392,356,5
26,356,5
1317,356,5
3967,356,5
2462,356,5
3626,356,5
5567,356,5
3803,356,5
937,356,5
4907,356,5
5,356,1
591,356,1
5852,356,5
38,356,5
342,356,5
1823,356,1
4959,356,5
1884,356,5
4276,356,5
3273,356,5
3444,356,5
5616,356,5
5441,356,5
2824,356,5
3847,356,5
4275,356,5
3211,356,1
1841,356,5
156,356,5
2178,356,5
4890,356,1
2521,356,5
4510,356,1
2142,356,5
1828,356,1
2840,356,1
4682,356,1
290,356,5
1493,356,1
1913,356,1
1118,356,1
2153,356,1
4312,356,5
647,356,1
5473,356,5
3481,356,1
4809,356,5
1851,356,5
694,356,1
5955,356,1
4867,356,5
5618,356,5
5109,356,1
3518,356,5
1390,356,5
3912,356,1
3230,356,5
933,356,5
581,356,5
1780,356,1
5755,356,1
4383,356,5
137,356,5
727,356,1
1019,356,1
3682,356,5
1084,356,5
131,356,1
1242,356,1
2374,356,5
520,356,5
1502,356,5
4732,356,5
5342,356,5
4888,356,1
2986,356,5
1283,356,5
692,356,5
3577,356,5
3423,356,5
3904,356,5
2392,356,5
4250,356,5
2102,356,5
368,356,5
2015,356,5
4725,356,5
5680,356,1
3694,356,5
1175,356,5
3416,356,5
2260,356,1
3834,356,5
2029,356,5
2572,356,5
1441,356,5
1125,356,5
250,356,5
1524,356,5
3705,356,5
2888,356,1
5056,356,5
2830,356,5
2425,356,1
2524,356,5
175,356,5
1585,356,1
17,356,5
963,356,5
4554,356,5
2114,356,5
3546,356,1
3308,356,5
958,356,5
1600,356,5
1187,356,5
2882,356,1
4373,356,5
3066,356,5
4026,356,5
4169,356,1
5511,356,5
5704,356,5
2202,356,1
2745,356,5
4227,356,5
5226,356,5
5809,356,1
5523,356,1
3271,356,5
5659,356,5
2337,356,5
5550,356,5
3675,356,5
37,356,5
5140,356,5
2664,356,5
595,356,5
2024,356,5
5562,356,5
2438,356,5
157,356,5
5956,356,5
1448,356,5
4071,356,5
3944,356,5
4283,356,5
1635,356,1
4115,356,1
5524,356,1
1449,356,1
1327,356,5
4257,356,5
2034,356,1
4630,356,5
678,356,5
1263,356,5
4805,356,1
5958,356,5
5306,356,5
55,356,5
2627,1245,5
3798,1245,5
5737,1245,1
5025,1245,5
3539,1245,5
5667,1245,1
5466,1245,5
2750,1245,5
4995,1245,1
1733,1245,5
3487,1245,5
1845,1245,1
2670,1245,1
1741,1245,5
897,1245,5
5054,1245,5
452,1245,5
948,1245,5
4451,1245,1
3675,1245,5
1692,1245,5
235,1245,5
637,1245,5
2986,1245,5
386,1245,5
5779,1245,5
889,1245,1
710,1245,5
1835,1245,5
3371,1245,1
3237,1245,5
2402,1245,5
3294,1245,5
881,1245,5
1019,1245,5
520,3893,5
1072,3893,1
2416,3893,5
3024,3893,1
4411,3893,1
1606,3893,5
2498,3893,1
1501,3893,1
2380,3893,1
896,3893,5
2935,3893,1
454,3893,5
2977,3893,1
721,3893,1
1935,3893,1
1121,3893,5
335,3893,1
1580,3893,5
832,3893,5
4005,3893,1
1069,3893,1
2087,3893,5
2701,3893,5
5492,3893,1
4858,3893,1
1530,3893,1
2264,3893,1
704,3893,1
1699,3893,5
587,3893,1
1544,3893,5
858,3893,5
2105,3893,1
1395,3893,1
2872,3893,5
4448,3893,1
3590,3893,5
1451,3893,5
1953,3893,5
2259,3893,5
2944,3893,5
235,3893,5
5046,3893,5
568,3893,5
2098,3893,5
4094,3893,1
2070,3893,5
1912,3893,1
3200,3893,1
411,3893,1
3093,3893,5
4085,3893,5
2178,3893,1
1716,3893,5
4084,3893,5
4905,1247,1
5537,1247,5
1457,1247,1
530,1247,5
2941,1247,5
5841,1247,5
2426,1247,5
2736,1247,5
1937,1247,1
839,1247,5
4521,1247,5
2721,1247,5
624,1247,5
329,1247,5
1387,1247,5
5063,1247,5
1941,1247,5
1279,1247,1
4257,1247,5
2788,1247,5
3266,1247,5
1758,1247,5
2088,1247,5
442,1247,5
2181,1247,5
4716,1247,5
2041,1247,5
3957,1247,5
2866,1247,1
2072,1247,5
945,1247,5
3912,1247,5
1210,1247,5
2409,1247,5
4222,1247,5
546,1247,5
822,1247,1
2460,1247,5
2231,1247,1
3942,1247,1
1448,1247,5
5355,1247,5
2936,1247,1
2566,1247,5
5253,1247,5
5126,1247,5
4425,1247,5
5472,1247,1
5157,1247,5
444,1247,5
5255,1247,5
1912,1247,1
4928,1247,5
4162,1247,1
5222,1247,5
392,1247,5
749,1247,1
5995,1247,5
3346,1247,5
3641,1247,5
5826,1247,1
4103,1247,5
646,1247,5
5161,1247,5
2592,1247,5
3640,1247,5
2605,1247,5
5341,1247,5
2978,1247,1
5491,1247,5
5526,1247,5
4034,1247,5
5880,1247,5
5014,1247,1
5889,1247,5
345,1247,5
1903,1247,5
5090,1247,5
3729,1247,5
5112,1247,5
271,1247,5
4989,1247,5
261,1247,5
3891,1247,5
291,1247,5
977,1247,5
5269,1247,5
5074,1247,5
67,1247,5
2787,1247,5
5109,1247,5
3577,1247,1
4468,1247,5
3079,1247,5
4207,1247,5
2535,1247,5
1324,1247,5
5738,1247,5
1694,1247,5
1916,1247,5
2211,1247,5
5856,1247,1
623,1247,5
4924,1247,5
1344,1247,5
4557,1247,5
5562,1247,1
948,1247,1
752,1247,5
1260,1247,5
5005,1247,5
5627,1247,1
2803,1247,5
5055,1247,5
314,1247,1
2667,1247,5
4593,1247,5
5553,1247,1
109,1247,1
4303,1247,5
5517,1247,5
2018,1247,5
1422,1247,5
1551,1247,5
319,1247,5
131,1247,1
371,3421,1
5779,3421,5
1051,3421,5
2907,3421,1
1243,3421,5
151,3421,5
2606,3421,1
3792,3421,1
4054,3421,5
5493,3421,5
1904,3421,5
3756,3421,5
5643,3421,1
945,3421,5
4082,3421,5
2172,3421,1
5668,3421,5
4319,3421,5
3816,3421,5
2534,3421,5
1702,3421,5
4717,3421,1
5264,3421,5
249,3421,5
731,3421,1
4502,3421,5
4947,3421,5
3013,3421,5
5035,3421,5
791,3421,1
615,3421,5
5194,3421,5
181,3421,5
3724,3421,5
4538,3421,1
4573,3421,5
4072,3421,5
3665,3421,1
1880,3421,5
4482,3421,5
3961,3421,5
4120,3421,5
5722,3421,5
939,3421,5
5522,3421,5
3270,3421,5
1003,3421,5
1246,3421,5
5557,3421,5
1685,3421,1
3371,3421,1
1228,3421,5
2105,3421,5
2649,3421,5
845,3421,5
798,3421,1
1186,3421,5
3512,3421,1
913,3421,1
2585,3421,1
3735,3421,5
5497,3421,5
674,3421,5
5153,3421,5
5129,3421,5
3208,3421,5
3886,3421,5
4897,3421,5
4167,3421,1
5915,3421,5
1671,3421,1
1706,3421,5
4140,3421,5
1117,3421,5
1017,3421,5
4007,3421,5
444,3421,5
5728,3421,1
2872,3421,5
1128,3421,1
679,3421,5
2160,3421,5
4666,3421,5
4204,3421,5
352,3421,5
1489,3421,1
1796,3421,5
5087,3421,1
523,3421,5
2273,3421,5
5441,3421,5
3695,3421,5
3685,3421,5
1383,3421,1
5415,3421,5
5856,3421,1
3673,3421,1
1308,3421,5
1527,3421,5
1211,3421,5
2109,3421,5
424,3421,5
3621,3421,1
4802,3421,5
2619,3421,5
2376,3421,5
3080,3421,5
3920,3421,5
2018,3421,5
4983,3421,5
2883,3421,5
2855,3421,5
5878,3421,1
3645,3421,5
1639,3421,5
5717,3421,5
4904,3421,5
390,3421,1
4784,3421,5
4285,3421,1
4932,1641,5
927,1641,5
3026,1641,5
5827,1641,5
1964,1641,5
952,1641,5
1383,1641,5
5500,1641,5
257,1641,5
3308,1641,5
1421,1641,1
620,1641,5
973,1641,5
3868,1641,5
4947,1641,1
1164,1641,5
3727,1641,1
3652,1641,5
5650,1641,5
4953,1641,5
4443,1641,1
858,1641,5
5111,1641,5
3596,1641,5
355,1641,1
4058,1641,1
3411,1641,1
4824,1641,5
2878,1641,5
2968,1641,1
3836,1641,5
3675,1641,5
1796,1641,1
2574,1641,5
5795,1641,5
2754,1641,1
5981,1641,5
2116,1641,5
2899,1641,5
897,1641,1
395,1641,1
440,1641,1
2351,1641,1
4430,1641,5
1084,1641,1
438,1641,5
5744,1641,5
3250,1641,1
3065,1641,5
4823,1641,1
5949,1641,1
2774,1641,5
2771,1641,5
428,1641,5
687,1641,1
1125,1641,5
5890,1641,5
352,1641,5
4054,1641,5
326,1641,5
1924,1641,5
1260,1641,1
4459,1641,5
1951,1641,5
3578,1641,5
78,1641,5
3892,1641,5
2765,1641,5
4673,1641,5
1988,1641,5
967,1641,1
5196,1641,5
5803,1641,5
1584,1641,5
1117,1641,5
3681,1641,1
1448,1641,5
2928,1641,5
5604,1641,5
3982,1641,5
3167,1641,5
2148,1641,5
4840,1641,5
1264,1641,5
5428,1641,5
4215,1641,5
2305,1641,5
4083,1641,5
1666,1641,5
386,1641,1
5501,1641,5
4343,1641,5
3945,1641,1
259,1641,5
2120,1641,1
1880,1641,1
2918,1641,5
4589,1641,5
4220,1641,5
3312,1641,5
476,1641,1
5044,1641,1
2419,1641,5
4093,1641,5
243,1641,5
2233,1641,5
4322,1641,5
151,1641,5
5643,1641,5
4425,1641,5
2077,1641,5
4217,1641,5
5988,1641,5
2564,1641,5
1230,1641,5
3430,1641,5
4451,1641,1
2237,1641,5
3017,1641,5
2609,1394,5
5198,1394,1
1128,1394,5
1484,1394,5
832,1394,5
5625,1394,1
4471,1394,5
27,1394,5
3991,1394,5
2170,1394,5
3146,1394,1
4540,1394,5
1377,1394,1
5317,1394,5
4386,1394,5
4458,1394,5
3625,1394,1
948,1394,5
2244,1394,5
5543,1394,5
2044,1394,5
24,1394,5
176,1394,5
5634,1394,5
3562,1394,5
1587,1394,5
2063,1394,5
671,1394,5
5829,1394,5
4447,1394,5
2205,1394,5
3705,1394,5
2122,1394,1
1595,1394,5
4227,1394,1
3305,1394,5
4063,1394,1
3032,1394,5
4072,1394,5
4260,1394,5
5841,1394,5
5161,1394,5
3916,1394,5
3170,1394,5
3369,1394,1
3059,1394,1
1693,1394,5
2435,1394,5
2462,1394,5
5268,1394,5
261,1394,5
5575,1394,5
5404,1394,5
3531,1394,5
4995,1394,1
2751,1394,5
808,1394,1
2586,1394,5
984,1394,5
5128,1394,5
5623,1394,5
3615,1394,5
4958,1394,1
5812,1394,1
2034,1394,5
3816,1394,5
1980,1394,5
1940,1394,5
5038,1394,5
5367,1394,5
5519,1394,5
3807,1394,5
3622,1394,5
2158,1394,1
1594,1394,5
1775,1394,5
1350,1394,1
2068,1394,1
234,1394,1
1584,1394,5
4884,1394,5
2147,1394,1
5424,1394,5
3748,1394,5
1749,1394,1
3922,1394,5
843,1394,5
4971,1394,1
475,1394,5
3842,1394,5
720,1394,1
5545,1394,5
4864,1394,5
4318,1394,5
4954,1394,1
2303,1394,5
4480,1394,5
2737,1394,5
3614,1394,1
4921,1394,5
169,1394,5
5654,1394,5
4041,1394,5
5954,1394,5
5939,1394,1
3946,1394,5
3484,1394,5
3837,1394,5
5915,1394,5
4342,1394,5
2731,1394,1
5041,1394,1
1186,1394,1
2190,1394,5
2830,1394,5
2887,1394,5
2231,1394,5
5761,1394,5
302,1394,5
2394,1394,5
637,1394,5
2967,1394,5
3853,1394,5
181,1394,5
4526,1394,5
88,1394,1
1194,1394,5
1763,1394,5
4627,1394,5
463,1394,5
3884,1394,5
3380,1394,5
1404,1394,1
457,1394,5
743,1394,1
1262,1394,5
4543,1394,5
4281,1394,1
161,1394,5
4899,1394,5
4478,1394,1
4021,1394,5
1925,1394,5
3987,3534,1
1756,3534,1
1889,3534,1
1345,3534,5
5063,3534,1
1759,3534,1
3626,3534,5
2536,3534,1
3464,3534,1
202,3534,1
1645,3534,5
2331,3534,1
2148,3534,5
5323,3534,1
1141,3534,1
5969,3534,1
1252,3534,5
1516,3534,5
5184,3534,1
151,3534,5
1593,3534,1
1142,3534,1
1958,3534,1
2797,3534,1
2102,3534,1
1875,3534,1
5026,3534,1
2911,3534,1
1150,3534,1
1839,3534,1
516,3534,1
720,3534,1
721,3534,1
1730,3534,5
2226,3534,5
3266,3534,1
2070,3534,5
2745,3534,1
1837,3534,1
3441,3534,1
3084,3534,5
5241,3534,5
4321,3534,1
5514,3534,5
1842,3534,5
754,3534,1
1659,3534,1
329,3534,1
2669,3534,1
699,3534,1
4508,104,5
1628,104,5
5365,104,5
2976,104,5
10,104,1
651,104,1
3853,104,5
540,104,5
2047,104,1
4412,104,5
2166,104,5
5651,104,5
3462,104,5
1943,104,1
839,104,5
676,104,5
579,104,5
854,104,1
3349,104,5
2777,104,5
1676,104,1
1611,104,5
4928,104,1
1854,104,1
3012,104,5
749,104,5
2909,104,1
1420,104,1
3643,104,5
5183,104,5
3195,104,5
3557,104,5
3517,104,5
5497,104,5
3240,104,1
5872,104,5
1450,104,1
2456,104,1
3725,104,5
1759,104,1
3560,104,5
927,104,1
1263,104,5
2621,104,5
960,104,1
4458,104,1
5063,104,1
5567,104,1
5287,104,5
4124,104,5
225,104,1
5220,104,1
2162,104,5
3125,104,5
5794,104,5
2120,104,5
198,104,5
2918,104,1
4663,104,5
964,104,1
466,104,5
4329,104,1
4375,104,5
5286,104,1
4715,104,1
2812,104,5
1820,104,5
4352,104,5
4497,2735,1
5795,2735,1
2881,2735,5
4473,2735,1
3189,2735,5
335,2735,1
1904,2735,1
4578,2735,5
3681,2735,5
1675,2735,1
1117,2735,5
5394,2735,1
3623,2735,1
1127,2735,1
4238,2735,1
2664,2735,1
3766,2735,1
911,2735,5
306,2735,5
3712,2735,1
5888,2735,1
195,2735,5
204,2735,5
533,2735,1
4448,2735,5
4291,2735,1
245,2735,1
5035,2735,1
654,2735,1
3499,2735,1
1004,2735,1
3018,2735,1
3578,2735,1
678,2735,5
1635,2735,1
1717,2735,1
2986,2735,1
5522,2735,1
1328,2735,5
1221,2735,1
1737,2735,5
4635,2735,5
3401,2735,1
2436,2735,5
3847,2735,1
5185,1431,1
5326,1431,5
4600,1431,5
5854,1431,1
1800,1431,1
3513,1431,1
4352,1431,1
5367,1431,1
1776,1431,1
349,1431,1
3111,1431,5
1645,1431,1
2165,1431,1
4040,1431,1
1194,1431,1
2894,1431,5
660,1431,1
4014,1431,5
355,1431,1
5312,1431,5
3422,1431,1
2378,1431,1
3778,1431,1
1836,3868,5
3769,3868,5
1298,3868,5
523,3868,5
2175,3868,5
1584,3868,5
676,3868,1
169,3868,5
1655,3868,5
2961,3868,5
752,3868,5
409,3868,5
948,3868,5
2631,3868,5
1294,3868,5
2414,3868,5
3069,3868,5
410,3868,1
4305,3868,5
3679,3868,5
1120,3868,5
1169,3868,5
3028,3868,5
3574,3868,1
2728,3868,1
4682,3868,1
2419,3868,1
1199,3868,5
3241,3868,1
3558,3868,5
5222,3868,1
2456,3868,1
1044,3868,1
3157,3868,5
1422,3868,1
3264,3868,1
58,3868,5
1628,3868,5
709,3868,5
2689,3868,1
1181,3868,5
2544,3868,1
3432,3868,5
34,3868,5
3369,3868,5
2885,3868,5
2664,3868,5
1930,3868,5
300,3868,5
2342,3868,5
3280,3868,1
3311,3868,5
48,3868,1
3703,3868,5
577,3868,5
3498,3868,1
1101,3868,1
5049,3868,5
3834,3868,5
3685,3868,1
2267,3868,5
212,3868,5
2589,3868,1
840,3868,5
396,3868,1
764,3868,1
1317,3868,5
3425,3868,5
3792,3868,1
5538,1079,1
1141,1079,5
3688,1079,5
1137,1079,5
5401,1079,5
3483,1079,5
2629,1079,5
2134,1079,5
2849,1079,5
220,1079,5
251,1079,5
4238,1079,5
5771,1079,5
1904,1079,5
4345,1079,5
1687,1079,5
2564,1079,5
3031,1079,5
1391,1079,1
4928,1079,1
2077,1079,5
173,1079,5
1676,1079,5
1958,1079,1
5543,1079,5
3018,1079,5
1974,1079,5
272,1079,5
1693,1079,5
2063,1079,5
699,1079,1
5251,1079,1
5087,1079,5
4543,1079,5
4979,1079,5
151,1079,5
2820,1079,5
2860,1079,5
2765,1079,5
660,1079,1
737,1079,1
4948,1079,5
5737,1079,1
2900,1079,1
3081,1079,5
1246,1079,5
3243,1079,5
2907,1079,5
1421,1079,1
3547,1079,1
3782,1079,5
4506,1079,5
4285,1079,5
3346,1079,5
5256,1079,5
6015,1079,5
2402,1079,1
2592,1079,1
5669,1079,5
2648,1079,5
2096,1079,5
2866,1079,5
3415,1079,5
5131,1079,5
193,1079,1
3641,1079,5
4814,1079,5
2955,1079,5
1405,1079,5
308,1079,5
4408,1079,5
1727,1079,5
4318,1079,5
1465,1079,1
1941,1079,1
2566,1079,1
4951,1079,5
4673,1079,5
963,1079,5
5886,1079,5
1891,1079,5
5504,1079,5
5419,1079,5
855,1079,5
2244,1079,5
5248,1079,1
2205,1079,1
1960,1079,5
4066,1079,1
2664,1079,5
3236,1079,1
1980,1079,5
3572,1079,5
4869,1079,5
1875,1079,1
1274,1079,5
5629,1079,5
2454,1079,5
4626,1079,1
1369,1079,5
5954,1079,5
4107,1079,5
3622,1079,5
4050,1079,5
4802,1079,5
4508,1079,5
3590,1079,5
2586,1079,5
1276,1079,1
5493,1079,5
5421,1079,5
851,1079,1
5630,1079,5
5569,1079,5
5074,1079,5
4122,1079,5
4001,1079,5
1296,1079,5
1285,1079,5
494,1079,5
2015,1079,5
3833,1079,5
1058,1079,5
5312,1079,5
1051,1079,5
4489,1079,5
5153,1079,5
2118,1079,5
4650,1079,1
1117,1079,5
4563,1079,5
2185,1079,5
2125,2997,5
1112,2997,5
5409,2997,1
1699,2997,5
3866,2997,1
611,2997,5
438,2997,5
2905,2997,1
3910,2997,5
4634,2997,5
2933,2997,5
2103,2997,5
4312,2997,5
815,2997,5
3079,2997,1
5349,2997,5
5739,2997,5
5616,2997,5
3942,2997,5
4298,2997,5
3845,2997,5
4659,2997,1
5124,2997,5
3218,2997,1
3690,2997,5
4125,2997,5
3899,2997,5
4979,2997,5
4679,2997,5
2056,2997,5
774,2997,1
4485,2997,5
3129,2997,1
3684,2997,5
4827,2997,5
2953,2997,5
5596,2997,5
4644,2997,1
1300,2997,5
3210,2997,5
4215,2997,5
2009,2997,5
5314,2997,5
3562,2997,5
1015,2997,5
200,2997,5
1780,2997,1
1841,2997,5
5037,2997,5
2726,2997,1
2131,2997,5
1560,2997,5
88,2997,1
3618,2997,1
4521,2997,5
2419,2997,5
713,2997,1
3154,2997,1
763,2997,5
4684,2997,5
3795,2997,5
1207,2997,1
39,2997,5
1551,2997,5
1296,2997,1
675,2997,5
3852,2997,5
4869,2997,5
3985,2997,5
5849,2997,5
2600,2997,1
3694,2997,1
4676,2997,5
5495,2997,5
1087,2997,5
2106,2997,5
1586,2997,5
5723,2997,5
1246,2997,5
4498,2997,5
1152,2997,1
3851,2997,5
5803,2997,5
2109,2997,5
4980,2997,5
1453,2997,1
2655,2997,1
1194,2997,5
1177,2997,5
2945,2997,5
4760,2997,5
2075,2997,5
699,2997,1
5795,2997,5
5074,2997,5
871,2997,5
3143,2997,5
1402,2997,5
879,2997,5
2223,2997,1
678,2997,5
1740,2997,5
4232,2997,5
4972,2997,5
4434,2997,5
5366,2997,5
3268,2997,5
4680,2997,5
5684,2997,5
1423,2997,5
4618,2997,5
2936,2997,5
3735,2997,5
2435,2997,1
2837,2997,5
2828,2997,5
2528,2997,1
5844,2997,5
5502,2997,5
869,2997,5
3719,2997,5
5394,2997,5
3594,2997,1
647,2997,5
2438,2997,1
5645,2997,5
4579,2997,5
2156,2997,5
3547,2997,5
1943,2997,5
4911,2997,5
5836,2997,5
3464,2997,5
3054,2997,5
1474,2997,5
2478,2997,5
1454,2997,5
1482,2997,1
5023,2997,5
964,2997,5
1255,2997,5
511,2997,5
941,2997,5
3505,2997,5
4650,2997,1
1361,2997,5
5235,2997,5
3889,2997,5
5861,2997,5
5183,2997,5
5565,2997,5
3934,2997,5
3339,2997,5
2817,2997,5
682,2997,5
2779,2997,5
5359,2997,5
2084,2997,5
1916,2997,5
5539,2997,5
5566,2997,5
2199,2997,5
4132,2997,5
4761,2997,5
737,2997,5
3311,2997,5
2404,2997,5
4082,2997,5
3628,2997,1
3789,2997,5
960,2997,5
640,2997,5
4963,2997,5
4631,2997,5
4072,2997,1
3983,2997,5
10,2997,5
1019,2997,5
849,2997,1
694,2997,5
1048,2997,5
1286,2997,5
1446,2997,5
5605,2997,5
1645,2997,5
697,2997,5
3864,2997,5
4532,2997,1
4759,2997,5
847,2997,1
5500,2997,5
3560,2997,5
5251,2997,5
4606,2997,1
