5701,1029,5.0
5530,1029,2.0
3356,1029,5.0
62,1029,4.0
3536,1029,3.0
3371,1029,2.0
1755,1029,2.0
3592,1029,4.0
4907,1029,4.0
757,1029,3.0
1344,1029,3.0
1314,1029,1.0
1824,1029,3.0
3420,1029,4.0
4048,1029,3.0
4436,1029,4.0
1920,1029,3.0
5359,1029,3.0
1141,1029,2.0
4086,1029,5.0
1426,1029,3.0
4408,1029,5.0
5289,1029,5.0
6036,1029,4.0
1004,1029,3.0
2063,1029,3.0
6006,1029,3.0
2091,1029,4.0
4352,1029,4.0
1000,1029,3.0
4572,1029,5.0
3963,1029,4.0
3610,1029,2.0
1422,1029,3.0
1988,1029,4.0
6032,1029,4.0
2665,1029,5.0
4490,1029,3.0
4958,1029,5.0
2092,1029,4.0
2734,1029,2.0
1489,1029,4.0
1599,1029,5.0
3140,1029,3.0
2583,1029,4.0
713,1029,3.0
1203,1029,5.0
1092,1029,4.0
869,1029,4.0
500,1029,2.0
3112,1029,3.0
2248,1029,5.0
2088,1207,3.0
957,1207,5.0
3834,1207,5.0
2648,1207,5.0
4928,1207,4.0
5820,1207,4.0
1260,1207,5.0
5519,1207,4.0
4702,1207,4.0
864,1207,4.0
3770,1207,5.0
5600,1207,5.0
727,1207,5.0
4744,1207,5.0
2621,1207,3.0
674,1207,5.0
3292,1207,5.0
850,1207,5.0
1912,1207,2.0
5943,1207,5.0
3550,1207,4.0
224,1207,3.0
3020,1207,4.0
451,1207,5.0
3180,1207,4.0
2529,1207,4.0
4506,1207,5.0
5950,1207,5.0
2349,1207,4.0
2240,1207,5.0
6002,1207,5.0
340,1207,4.0
2602,1207,3.0
4134,1207,3.0
518,1207,5.0
2376,1207,5.0
442,1207,5.0
499,1207,5.0
314,1207,5.0
3300,1207,5.0
1884,1207,5.0
4221,1207,5.0
1618,1207,5.0
374,1207,5.0
1170,1207,5.0
2991,1207,5.0
3346,1207,4.0
5329,1207,5.0
5209,1207,3.0
2389,1207,5.0
791,1207,5.0
2288,1207,4.0
3304,1207,5.0
1632,1207,3.0
2446,1207,4.0
3850,1207,4.0
2693,1207,5.0
4786,1207,5.0
6016,1207,3.0
4973,1207,5.0
2304,1207,4.0
3832,1207,5.0
4169,1207,5.0
1288,1207,5.0
5328,1207,1.0
1804,1207,5.0
327,1207,4.0
4064,1207,5.0
3547,1207,4.0
3437,1207,5.0
3414,1207,5.0
2259,1207,5.0
5546,1207,5.0
2698,1207,5.0
5064,1207,5.0
2537,1207,5.0
5809,1207,5.0
3266,1207,5.0
3082,1207,5.0
3462,1207,4.0
3155,1207,4.0
5716,1207,3.0
3822,1207,3.0
4579,1207,5.0
4523,1207,4.0
2579,1207,5.0
4705,1207,5.0
2047,1207,4.0
5098,1207,5.0
3435,1207,5.0
631,1207,5.0
1969,1207,4.0
5798,2028,5.0
2655,2028,5.0
4125,2028,3.0
1021,2028,5.0
3557,2028,4.0
3863,2028,5.0
463,2028,5.0
2047,2028,5.0
2800,2028,1.0
5121,2028,4.0
1881,2028,3.0
3281,2028,5.0
4060,2028,4.0
3328,2028,3.0
583,2028,4.0
1184,2028,5.0
2601,2028,4.0
4829,2028,5.0
299,2028,5.0
2246,2028,5.0
19,2028,4.0
3145,2028,1.0
4261,2028,4.0
5734,2028,4.0
3922,2028,4.0
4545,2028,5.0
1304,2028,5.0
3333,2028,4.0
4640,2028,5.0
876,2028,4.0
1468,2028,4.0
2221,2028,3.0
4147,2028,2.0
646,2028,5.0
1048,2028,4.0
3410,2028,2.0
2486,2028,4.0
4167,2028,4.0
3968,2028,5.0
3260,2028,5.0
5531,2028,5.0
3885,2028,2.0
3729,2028,4.0
4510,2028,4.0
551,2028,5.0
1133,2028,5.0
5873,2028,5.0
3971,2028,4.0
1523,2028,4.0
2007,2028,5.0
5228,2028,5.0
5916,2028,4.0
735,2028,5.0
436,2028,5.0
4941,2028,5.0
5086,2028,4.0
5644,2028,3.0
414,2028,3.0
5353,2028,5.0
1889,2028,4.0
4139,2028,5.0
3600,2028,5.0
1571,2028,4.0
935,2028,5.0
300,2028,5.0
1132,2028,5.0
2918,2028,4.0
756,2028,4.0
2812,2028,5.0
3823,2028,5.0
1136,2028,5.0
1072,2028,4.0
685,2028,5.0
3966,2028,5.0
5418,2028,4.0
1865,2028,4.0
3810,2028,5.0
117,2028,4.0
3550,2028,4.0
1120,2028,5.0
2561,2028,5.0
2219,2028,5.0
5329,2028,4.0
1003,2028,4.0
2547,2028,4.0
4483,2028,4.0
1472,2028,4.0
2496,2028,4.0
5173,2028,4.0
5155,2028,4.0
963,2028,4.0
4251,2028,5.0
2594,2028,4.0
3552,2028,3.0
3177,2028,4.0
2165,2028,5.0
267,2028,4.0
2009,2028,4.0
5671,2028,5.0
2844,2028,4.0
2772,2028,5.0
4002,2028,5.0
1742,2028,4.0
13,2028,4.0
3230,2028,5.0
5986,2028,4.0
1884,2028,4.0
4144,2028,5.0
1338,2028,5.0
997,2028,5.0
3535,2028,5.0
5359,2028,5.0
5010,2028,4.0
3294,2028,5.0
585,2028,3.0
4608,2028,4.0
1960,2028,3.0
3051,2028,4.0
4039,2028,5.0
4085,2028,4.0
5333,2028,5.0
1849,2028,5.0
4487,2028,5.0
5602,2028,5.0
3464,2028,5.0
4150,2028,4.0
2841,2028,3.0
3735,2028,4.0
453,2028,5.0
1079,2028,4.0
4918,2028,5.0
933,2028,5.0
2054,2028,5.0
1696,2028,5.0
3565,2028,3.0
5998,2028,4.0
1173,2028,5.0
17,2028,5.0
3986,2028,4.0
5104,2028,5.0
1194,2028,4.0
3957,2028,5.0
3408,2028,5.0
2787,2028,5.0
1532,2028,5.0
4463,2028,4.0
1521,2028,1.0
5837,2028,5.0
1952,2028,5.0
2261,2028,5.0
411,2028,3.0
3407,2028,3.0
2189,2028,5.0
328,2028,4.0
1022,2028,4.0
1611,2028,5.0
971,2028,4.0
4498,2028,5.0
1561,2028,2.0
4075,2028,4.0
5381,2028,5.0
3976,2028,5.0
4706,2028,4.0
5604,2028,4.0
233,2028,5.0
2190,2028,5.0
419,2028,5.0
974,2028,3.0
2901,2028,5.0
2825,2028,4.0
4388,2028,5.0
2010,2028,5.0
5949,2028,5.0
817,2028,5.0
984,2028,4.0
4362,2028,2.0
3487,2028,5.0
1070,2028,5.0
4403,2028,4.0
3413,2028,5.0
5161,2028,4.0
1165,2028,5.0
1413,2028,3.0
5927,2028,3.0
560,2028,5.0
2837,2028,5.0
1400,2028,5.0
520,2028,4.0
713,2028,5.0
140,2028,3.0
1782,2028,4.0
5236,2028,5.0
1928,2028,5.0
5008,2028,4.0
3540,2028,5.0
5318,2028,4.0
1587,2028,3.0
3831,2028,5.0
4967,2028,5.0
4425,2028,5.0
5532,2028,4.0
2624,2028,5.0
5,2028,2.0
4877,2028,5.0
2180,2028,3.0
1764,2028,3.0
5404,2028,5.0
1828,2028,4.0
252,2028,4.0
5654,2028,4.0
4133,2028,2.0
2140,2028,4.0
1661,2028,4.0
604,2028,5.0
2512,2028,4.0
5586,2028,5.0
4904,2028,5.0
696,2028,5.0
4692,2028,3.0
1528,2028,4.0
3323,2028,2.0
730,2028,4.0
4649,2028,5.0
721,2028,3.0
118,2028,5.0
1149,2028,5.0
518,2028,5.0
4883,2028,1.0
1667,2028,5.0
2909,2028,5.0
5626,2028,5.0
1015,2028,5.0
56,2028,5.0
3368,2028,3.0
3006,2028,5.0
236,2028,2.0
2088,2028,5.0
4653,2028,3.0
564,2028,5.0
4213,2028,5.0
4097,2028,5.0
225,2028,3.0
3592,2028,5.0
1825,2028,4.0
260,2028,5.0
2753,2028,5.0
1059,2028,3.0
4074,2028,5.0
1948,2028,5.0
1017,2028,3.0
1218,2028,4.0
4040,2028,4.0
1949,2028,5.0
2796,2028,4.0
1459,2028,5.0
1299,2028,5.0
1824,2028,5.0
2297,2028,5.0
5538,2028,3.0
385,2028,4.0
4757,2028,4.0
3402,2028,2.0
533,2028,4.0
1980,2028,5.0
4823,2028,3.0
3824,531,3.0
5042,531,4.0
2230,531,3.0
2340,531,5.0
1941,531,4.0
1495,531,3.0
5131,531,3.0
3163,531,4.0
881,531,4.0
4048,531,4.0
4456,531,5.0
5401,531,5.0
3067,531,3.0
3569,531,4.0
285,531,5.0
5420,531,4.0
1112,531,5.0
4139,531,4.0
1337,531,3.0
3229,531,4.0
4662,531,4.0
943,531,5.0
3543,531,3.0
6036,531,4.0
3946,531,5.0
2106,531,3.0
5275,531,5.0
4541,531,1.0
5751,531,3.0
1476,531,4.0
3551,531,4.0
5472,531,4.0
2878,531,5.0
5654,3114,4.0
280,3114,5.0
509,3114,4.0
159,3114,4.0
5643,3114,4.0
678,3114,5.0
926,3114,5.0
2393,3114,4.0
4475,3114,5.0
4037,3114,3.0
5868,3114,4.0
3005,3114,3.0
1749,3114,2.0
4063,3114,3.0
1975,3114,5.0
5602,3114,4.0
2443,3114,5.0
2909,3114,4.0
3109,3114,3.0
2003,3114,5.0
1879,3114,3.0
1160,3114,5.0
1632,3114,3.0
1934,3114,4.0
63,3114,5.0
6015,3114,5.0
3624,3114,3.0
2189,3114,4.0
1678,3114,5.0
83,3114,3.0
3438,3114,4.0
151,3114,1.0
576,3114,4.0
3695,3114,5.0
3490,3114,4.0
5877,3114,4.0
4794,3114,5.0
828,3114,5.0
5807,3114,4.0
2100,3114,4.0
1824,3114,3.0
4715,3114,4.0
1769,3114,4.0
5256,3114,5.0
5089,3114,3.0
815,3114,3.0
2077,3114,4.0
3157,3114,4.0
5922,3114,5.0
370,3114,5.0
854,3114,4.0
1413,3114,4.0
5686,3114,3.0
235,3114,3.0
4126,3114,5.0
3599,3114,4.0
75,3114,5.0
2085,3114,5.0
2867,3114,5.0
1306,3114,4.0
3948,3114,5.0
749,3114,4.0
1219,3114,3.0
888,3114,4.0
615,3114,4.0
4699,3114,4.0
470,3114,3.0
539,3114,3.0
1061,3114,5.0
3158,3114,4.0
1415,3114,5.0
5905,3114,5.0
5792,3114,3.0
1067,3114,3.0
195,3114,3.0
5070,3114,4.0
2895,3114,5.0
3242,3114,4.0
5825,3114,5.0
5555,3114,5.0
5520,3114,5.0
4599,3114,3.0
718,3114,5.0
39,3114,5.0
3910,3114,4.0
1525,3114,5.0
2931,3114,5.0
519,3114,5.0
890,3114,5.0
3601,3114,4.0
5026,3114,3.0
147,3114,4.0
692,3114,5.0
5860,3114,4.0
1496,3114,4.0
135,3114,5.0
1482,3114,3.0
2024,3114,5.0
1898,3114,5.0
386,3114,2.0
343,3114,4.0
795,3114,3.0
239,3114,4.0
3576,3114,5.0
3747,3114,4.0
3046,3114,5.0
641,3114,5.0
5759,3114,5.0
1901,3114,4.0
4741,3114,4.0
3687,3114,5.0
4637,3114,2.0
4269,3114,5.0
2191,3114,5.0
5453,3114,3.0
5769,3114,2.0
549,3114,5.0
4963,3114,4.0
5852,3114,4.0
220,3114,5.0
1224,3114,5.0
5522,3114,4.0
355,3114,5.0
714,3114,5.0
1293,3114,4.0
2124,3114,4.0
5431,3114,5.0
3843,3114,3.0
5615,3114,4.0
4512,3114,4.0
6000,3114,3.0
5406,3114,5.0
2180,3114,5.0
733,3114,5.0
1451,3114,5.0
5668,3114,4.0
535,3114,5.0
3193,3114,5.0
5933,3114,5.0
1764,3114,4.0
4191,3114,3.0
2900,3114,4.0
1613,3114,5.0
4132,3114,4.0
606,3114,4.0
2787,3114,5.0
265,3114,5.0
3297,3114,4.0
456,3114,5.0
3484,3114,5.0
5180,3114,4.0
4164,3114,3.0
5235,3114,5.0
4688,3114,4.0
929,3114,5.0
4253,3114,4.0
1177,3114,4.0
5766,3114,2.0
854,608,4.0
3080,608,5.0
2481,608,3.0
5821,608,5.0
3112,608,5.0
5801,608,4.0
1717,608,4.0
5136,608,3.0
3308,608,4.0
584,608,4.0
3910,608,4.0
4980,608,4.0
5271,608,5.0
4845,608,4.0
2818,608,3.0
4519,608,2.0
1792,608,4.0
549,608,5.0
1591,608,5.0
5371,608,5.0
3302,608,2.0
4602,608,5.0
1001,608,3.0
4058,608,3.0
2158,608,3.0
1466,608,4.0
3088,608,1.0
2175,608,3.0
3659,608,5.0
4231,608,3.0
5353,608,4.0
2831,608,4.0
678,608,3.0
2907,608,2.0
4161,608,5.0
1803,608,3.0
3047,608,4.0
3981,608,3.0
4574,608,4.0
4193,608,4.0
2215,608,5.0
3483,608,5.0
5920,608,4.0
3178,608,4.0
2659,608,5.0
5126,608,3.0
4043,608,4.0
340,608,4.0
2251,608,5.0
2825,608,5.0
6006,608,3.0
2076,608,5.0
5765,608,4.0
5750,608,3.0
840,608,5.0
1513,608,5.0
4928,608,4.0
3890,608,4.0
2802,608,4.0
2161,608,5.0
4524,608,2.0
1805,608,5.0
53,608,5.0
3891,608,5.0
5545,608,4.0
3340,608,4.0
1485,608,5.0
2974,608,4.0
702,608,4.0
2694,608,5.0
1339,608,5.0
5673,608,4.0
199,608,4.0
2092,608,5.0
4225,608,5.0
4724,608,4.0
1064,608,4.0
3189,608,2.0
3188,608,4.0
2777,608,5.0
329,608,2.0
1155,608,5.0
5596,608,5.0
2493,608,3.0
598,608,3.0
4382,608,4.0
146,608,3.0
2341,608,4.0
1865,608,3.0
2684,608,5.0
3450,608,5.0
5441,608,4.0
2603,608,3.0
2421,608,5.0
5875,608,5.0
1050,608,5.0
550,608,5.0
2792,608,2.0
3363,608,3.0
5450,608,4.0
1618,608,4.0
4709,608,2.0
5324,608,5.0
1613,608,5.0
1963,608,5.0
2793,608,5.0
2815,608,3.0
2153,608,5.0
5738,608,4.0
3296,608,5.0
1182,608,5.0
1283,608,1.0
1101,608,5.0
5752,608,5.0
5557,608,5.0
5428,608,5.0
4626,608,4.0
5608,608,4.0
3462,608,5.0
535,608,5.0
4516,608,5.0
2766,608,2.0
4310,608,4.0
5270,608,4.0
3320,608,4.0
4979,608,4.0
439,608,4.0
1982,608,4.0
5930,608,4.0
1015,608,5.0
3003,608,5.0
4062,608,3.0
1048,608,5.0
5239,608,4.0
669,608,5.0
5754,608,5.0
905,608,4.0
4634,608,5.0
1274,608,3.0
518,608,5.0
3853,608,5.0
2374,608,3.0
5184,608,5.0
531,608,5.0
3491,608,4.0
635,608,5.0
3740,608,5.0
4782,608,5.0
5148,608,5.0
2163,608,5.0
58,608,5.0
2235,608,5.0
5705,608,5.0
1547,608,2.0
1089,608,4.0
818,608,4.0
4877,608,3.0
1896,608,5.0
5748,608,4.0
4075,608,4.0
5568,608,4.0
480,608,3.0
225,608,5.0
5114,608,1.0
4578,608,5.0
5996,608,1.0
2050,608,4.0
1489,608,4.0
2569,608,5.0
1617,608,5.0
1744,608,5.0
2688,608,3.0
3193,608,5.0
3482,608,4.0
1133,608,4.0
3012,608,3.0
1752,608,5.0
1142,608,4.0
2118,608,5.0
4447,608,5.0
1988,608,4.0
2342,608,3.0
412,608,5.0
4199,608,1.0
944,608,5.0
5096,608,5.0
2261,608,5.0
5442,608,4.0
5880,608,5.0
1969,608,5.0
2730,608,5.0
5645,608,4.0
2289,608,5.0
583,608,5.0
4060,608,4.0
2486,608,5.0
4539,608,1.0
2844,608,5.0
4350,608,4.0
3620,608,4.0
850,608,4.0
538,608,4.0
3654,608,4.0
1267,608,4.0
1929,608,4.0
5852,608,5.0
352,608,5.0
2102,608,5.0
3733,608,4.0
4765,608,4.0
1198,608,4.0
4496,608,5.0
839,608,5.0
1755,608,5.0
645,608,4.0
3336,608,5.0
2724,608,5.0
406,608,3.0
5250,608,5.0
3104,608,5.0
2581,608,4.0
3022,608,3.0
919,608,4.0
4714,608,1.0
3311,608,4.0
2937,608,3.0
5736,608,5.0
2916,608,5.0
2296,608,4.0
3618,608,4.0
682,608,5.0
642,608,4.0
2610,608,5.0
3886,608,4.0
5747,608,4.0
3030,608,4.0
4579,608,4.0
2369,608,4.0
4518,608,5.0
2812,608,4.0
195,608,4.0
5686,608,5.0
3691,608,4.0
965,608,4.0
4948,608,5.0
1115,608,4.0
2233,608,5.0
2535,608,4.0
607,608,5.0
3387,608,4.0
4375,608,4.0
4958,1246,3.0
889,1246,3.0
2840,1246,3.0
2127,1246,4.0
4852,1246,4.0
5623,1246,5.0
646,1246,4.0
2172,1246,3.0
727,1246,3.0
3713,1246,5.0
4508,1246,3.0
1141,1246,3.0
2608,1246,5.0
1880,1246,4.0
5878,1246,5.0
970,1246,5.0
5621,1246,4.0
4604,1246,5.0
528,1246,4.0
3754,1246,4.0
2796,1246,2.0
4203,1246,4.0
5974,1246,3.0
1865,1246,5.0
1182,1246,2.0
245,1246,3.0
2878,1246,5.0
1873,1246,4.0
284,1246,5.0
5636,1246,3.0
660,1246,4.0
1087,1246,5.0
5259,1246,5.0
1088,1246,4.0
179,1246,4.0
1680,1246,3.0
3415,1246,4.0
3271,1246,5.0
2348,1246,4.0
5070,1246,4.0
403,1246,5.0
2679,1246,5.0
4448,1246,5.0
229,1246,5.0
3227,1246,4.0
3953,1246,4.0
5404,1246,5.0
1712,1246,4.0
2934,1246,4.0
5306,1246,1.0
2909,1246,4.0
4051,1246,1.0
1969,1246,5.0
4682,1246,4.0
1422,1246,3.0
1329,1246,2.0
4660,1246,5.0
4276,1246,4.0
5692,1246,5.0
3808,1246,4.0
3469,1246,3.0
1392,1246,4.0
4318,1246,4.0
2063,1246,3.0
1809,1246,4.0
424,1246,4.0
5871,1246,5.0
2751,1246,4.0
1301,1246,4.0
3192,1246,5.0
1693,1246,3.0
2321,1246,5.0
2963,1246,3.0
3112,1246,4.0
2116,1246,4.0
3406,1246,5.0
613,1246,1.0
2847,1246,4.0
366,1246,5.0
204,1246,4.0
4384,1246,4.0
2776,1246,5.0
4800,1246,4.0
4484,1246,5.0
5376,1246,4.0
975,1357,3.0
1628,1357,4.0
3057,1357,5.0
2895,1357,4.0
4430,1357,2.0
2825,1357,4.0
2684,1357,4.0
4062,1357,4.0
1121,1357,3.0
3821,1357,2.0
201,1357,4.0
1241,1357,5.0
3471,1357,4.0
4615,1357,4.0
3261,1357,4.0
1128,1357,4.0
3982,1357,3.0
1609,1357,4.0
4726,1357,3.0
225,1357,3.0
4593,1357,3.0
1924,1357,4.0
5522,1357,5.0
5329,1357,4.0
2,1357,5.0
4980,1357,4.0
430,1357,3.0
1701,1357,4.0
963,1357,3.0
5826,1357,4.0
2084,1357,4.0
357,1357,5.0
3620,1357,3.0
3704,1357,5.0
5042,1357,4.0
5768,1357,5.0
3031,1357,4.0
3588,1357,5.0
2537,1357,4.0
2181,1357,3.0
3473,1357,5.0
754,1357,5.0
2376,1357,3.0
1298,1357,4.0
1912,1357,2.0
1421,1357,4.0
5511,1357,4.0
3453,1357,5.0
378,1357,2.0
4379,1357,5.0
1266,1357,5.0
3618,1357,4.0
656,1357,2.0
1396,1357,3.0
2507,3068,5.0
1880,3068,4.0
737,3068,4.0
5627,3068,3.0
5335,3068,3.0
5209,3068,5.0
3864,3068,4.0
1912,3068,3.0
4482,3068,5.0
4909,3068,4.0
1273,3068,3.0
2,3068,4.0
5553,3068,3.0
1579,3068,4.0
5169,3068,4.0
3319,3068,3.0
3626,3068,4.0
837,3068,4.0
5253,3068,4.0
33,3068,4.0
1916,3068,5.0
6036,3068,4.0
4565,3068,3.0
3940,3068,5.0
5513,3068,4.0
5831,3068,4.0
4680,3068,3.0
727,3068,3.0
5376,3068,5.0
4687,3068,4.0
1321,3068,2.0
2304,3068,3.0
5327,3068,4.0
5131,3068,4.0
677,3068,3.0
2942,3068,3.0
2529,3068,3.0
1194,1537,4.0
5265,1537,5.0
2764,1537,5.0
5750,1537,4.0
1943,1537,4.0
5614,1537,4.0
3025,1537,4.0
6013,1537,4.0
1242,1537,5.0
2942,1537,5.0
2036,1537,4.0
3976,1537,3.0
5989,1537,4.0
4808,1537,5.0
5916,1537,4.0
1952,1537,4.0
3271,1537,4.0
811,1537,5.0
5384,1537,5.0
6036,1537,4.0
919,1537,5.0
1890,1537,3.0
6040,1537,5.0
1547,1537,4.0
5172,1537,4.0
518,1537,5.0
537,1537,5.0
1303,1537,4.0
28,1537,4.0
5291,1537,5.0
3770,1537,4.0
2654,1537,4.0
2361,1537,4.0
2097,1537,4.0
5972,1537,5.0
3539,647,3.0
2684,647,3.0
3705,647,4.0
5626,647,5.0
4033,647,3.0
2484,647,3.0
2307,647,4.0
6000,647,4.0
869,647,4.0
4512,647,4.0
4323,647,4.0
5387,647,3.0
699,647,4.0
5555,647,4.0
4055,647,3.0
1125,647,5.0
2223,647,2.0
3589,647,5.0
3393,647,3.0
4887,647,4.0
1647,647,3.0
4277,647,5.0
2500,647,4.0
2105,647,3.0
4647,647,3.0
4345,647,3.0
1015,647,3.0
1666,647,3.0
5236,647,3.0
4076,647,4.0
531,647,3.0
2665,647,3.0
5504,647,5.0
4786,647,4.0
1667,647,4.0
4085,647,4.0
957,647,4.0
268,647,4.0
1117,647,3.0
1168,647,4.0
3829,647,3.0
4139,647,4.0
558,647,4.0
2592,647,4.0
5256,2194,5.0
3563,2194,4.0
5000,2194,5.0
130,2194,5.0
4318,2194,4.0
3180,2194,4.0
2146,2194,4.0
732,2194,2.0
4148,2194,4.0
985,2194,3.0
3612,2194,3.0
2282,2194,5.0
5614,2194,4.0
2038,2194,4.0
2419,2194,4.0
338,2194,5.0
5974,2194,5.0
3260,2194,5.0
5153,2194,4.0
639,2194,3.0
620,2194,4.0
4488,2194,4.0
424,2194,4.0
4238,2194,4.0
1335,2194,4.0
1768,2194,3.0
4085,2194,4.0
2621,2194,3.0
4511,2194,4.0
1031,2194,5.0
3539,2194,5.0
2544,2194,3.0
4388,2194,4.0
3576,2194,3.0
2957,2194,4.0
5437,2194,4.0
4812,2194,4.0
2105,2194,3.0
1762,2194,4.0
2288,2194,2.0
5709,2194,4.0
3847,2194,3.0
3631,2194,4.0
173,2194,3.0
5753,2194,5.0
963,2194,5.0
2507,2194,4.0
3653,2194,5.0
2641,2194,4.0
5074,2194,3.0
2276,2194,5.0
2672,2194,5.0
3925,2194,4.0
216,2194,3.0
6023,2194,4.0
2227,2194,5.0
1132,2194,5.0
713,2194,3.0
3558,2194,5.0
1328,2194,4.0
1790,2194,5.0
3231,2194,5.0
1127,2194,4.0
5397,2194,4.0
2847,2194,3.0
3578,2194,3.0
2012,2194,3.0
4725,2194,3.0
1370,2194,5.0
1613,2194,5.0
5421,2194,4.0
2677,2194,4.0
824,2194,4.0
3047,2194,4.0
697,2194,3.0
4705,2194,4.0
482,2194,5.0
1181,2194,4.0
1941,2194,5.0
5094,2194,4.0
550,2194,4.0
118,2194,3.0
2909,2194,4.0
2457,2194,4.0
3285,2194,4.0
1683,2194,5.0
5475,2194,5.0
4829,2194,4.0
1871,2194,3.0
2897,2194,3.0
5671,2194,5.0
1737,2194,5.0
1958,2194,4.0
4948,2194,2.0
2079,2194,4.0
3163,2194,5.0
5757,2194,4.0
2376,2194,4.0
2946,2194,3.0
3032,2194,4.0
1209,2194,3.0
1842,2194,5.0
3391,2194,5.0
1698,2194,4.0
2496,2194,3.0
4328,2194,4.0
93,2194,3.0
4906,2194,5.0
3349,2194,5.0
5848,2194,3.0
3940,2194,4.0
4942,2194,4.0
2592,648,4.0
3410,648,1.0
2926,648,4.0
1887,648,3.0
2665,648,4.0
5519,648,4.0
542,648,4.0
2896,648,4.0
5634,648,4.0
1715,648,5.0
5256,648,4.0
4498,648,3.0
524,648,4.0
1865,648,4.0
4156,648,4.0
1658,648,3.0
4601,648,5.0
4033,648,3.0
3386,648,3.0
6007,648,4.0
337,648,4.0
882,648,3.0
3147,648,3.0
343,648,3.0
605,648,3.0
3770,648,3.0
4505,648,4.0
323,648,3.0
859,648,4.0
5917,648,3.0
5942,648,3.0
167,648,3.0
5523,648,4.0
1163,648,2.0
2201,648,4.0
4789,648,3.0
4167,648,2.0
1688,648,4.0
5350,648,3.0
1521,648,3.0
6016,648,3.0
4585,648,4.0
3313,648,3.0
3996,648,4.0
5426,648,4.0
1584,648,3.0
3884,648,2.0
4816,648,3.0
760,648,4.0
4473,648,2.0
20,648,4.0
5106,648,4.0
889,648,2.0
1803,648,4.0
4268,648,5.0
2840,648,3.0
3102,648,3.0
4390,648,3.0
2092,648,2.0
4117,648,5.0
3208,648,3.0
3162,648,2.0
1168,648,3.0
1714,648,2.0
1804,648,4.0
1601,648,4.0
2892,648,2.0
4258,648,3.0
550,648,2.0
1733,648,2.0
4357,648,3.0
150,648,4.0
4482,648,4.0
1748,648,3.0
2734,648,3.0
2596,648,4.0
1068,648,4.0
2566,648,2.0
1315,648,3.0
2489,648,3.0
1855,648,3.0
4312,648,4.0
3785,648,3.0
503,648,2.0
2060,648,3.0
1096,648,4.0
4680,648,3.0
1520,648,5.0
505,648,4.0
5336,648,4.0
4261,648,3.0
2559,648,4.0
1812,648,3.0
1433,648,4.0
3620,648,3.0
2026,648,3.0
2232,648,4.0
927,648,3.0
306,648,3.0
3550,648,2.0
85,648,3.0
3555,648,3.0
426,648,4.0
2068,648,4.0
2340,648,4.0
195,648,3.0
5232,648,3.0
2793,648,4.0
5861,648,4.0
3183,648,3.0
321,648,3.0
3031,648,4.0
2020,648,2.0
3128,648,2.0
5099,648,4.0
3469,648,3.0
839,648,4.0
1155,648,1.0
5074,648,1.0
561,648,4.0
5553,648,4.0
1673,648,5.0
386,648,2.0
263,648,3.0
1193,648,3.0
595,648,4.0
2307,648,5.0
3285,648,3.0
4251,648,3.0
3834,648,4.0
204,648,4.0
3562,648,4.0
2878,648,3.0
5659,648,5.0
543,648,5.0
474,648,3.0
1978,648,5.0
3997,648,4.0
2109,648,3.0
934,648,4.0
3823,648,5.0
1873,648,4.0
82,648,4.0
1194,648,2.0
232,648,4.0
566,648,2.0
2846,648,3.0
2456,648,4.0
5812,648,4.0
2194,648,2.0
3221,648,4.0
1414,648,4.0
3453,2268,4.0
1755,2268,4.0
4117,2268,4.0
4183,2268,4.0
4708,2268,4.0
3328,2268,5.0
2934,2268,4.0
1219,2268,4.0
167,2268,4.0
4656,2268,4.0
793,2268,4.0
6023,2268,4.0
692,2268,4.0
1718,2268,4.0
198,2268,5.0
965,2268,4.0
4305,2268,5.0
1546,2268,5.0
403,2268,5.0
509,2268,3.0
2219,2268,4.0
1059,2268,3.0
3792,2268,5.0
5682,2268,5.0
15,2268,4.0
5111,2268,4.0
1895,2268,3.0
4790,2268,3.0
2968,2268,5.0
3425,2268,5.0
2726,2268,5.0
3967,2268,3.0
3650,2268,5.0
1203,2268,4.0
5972,2268,4.0
921,2268,4.0
5011,2268,4.0
3498,2268,5.0
5222,2268,3.0
4748,2268,5.0
3669,2268,3.0
3791,2268,3.0
4379,2268,3.0
308,2268,4.0
5684,2268,2.0
4800,2268,3.0
5397,2268,5.0
5779,2268,5.0
4533,2268,5.0
4509,2268,4.0
558,2268,4.0
3717,2268,4.0
5153,2268,4.0
2581,2268,4.0
3034,2268,5.0
4089,2268,5.0
4928,2268,4.0
1503,2268,4.0
1530,2268,4.0
5958,2268,3.0
2911,2268,2.0
5329,2268,4.0
3260,2268,5.0
5236,2268,4.0
595,2268,5.0
2116,2268,4.0
973,2268,3.0
5091,2268,4.0
721,2268,4.0
911,2268,5.0
2402,2268,4.0
5880,2268,4.0
2689,2268,5.0
2309,2268,5.0
1643,2268,4.0
3051,2268,3.0
5107,2268,3.0
3280,2268,3.0
5254,2268,4.0
1775,2268,4.0
3768,2268,3.0
3539,2268,5.0
577,2268,3.0
1998,2268,3.0
5831,2268,4.0
5744,2268,5.0
3411,2268,3.0
5442,2268,3.0
4776,2268,5.0
1172,2268,4.0
2913,2268,2.0
479,2268,4.0
3487,2268,4.0
3333,2268,2.0
4808,2268,3.0
3600,2268,5.0
2544,2268,4.0
631,2268,4.0
1207,2268,3.0
242,2268,4.0
943,2268,5.0
4388,2268,5.0
4167,2268,3.0
699,2268,4.0
3450,2268,5.0
